pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492300,sd,null,null,23,12,18446744073709551516,1054520,1054521,1054522,1054523,1054524,1054519,1054520,1054519,1054519,1054519,1054520,1,1054520,null,1054520,0,0,0,1054521,1054511,1054520,1054520,1054520,1054521,1054522,null,null,null,null,null,null,1054522,1054522,1054522,null,1,1054523,1054523,null,null,1054523,null,null,1054524,null,0,0,0,0,972935,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551592,1054521,1054522,1054523,1054524,1054525,1054520,1054521,1054520,1054520,1054520,1054521,1,1054521,null,1054521,0,0,0,1054522,1054511,null,1054521,null,1054522,1054523,null,null,null,null,null,null,null,null,1054523,1054524,null,null,null,null,null,1054524,1054525,null,null,null,0,0,0,0,972936,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709551560,1054522,1054523,1054524,1054525,1054526,1054521,1054522,1054521,1054521,1054521,1054522,1,1054522,null,1054522,0,0,0,1054523,1054517,null,1054522,null,1054523,1054524,null,null,null,null,null,null,null,null,1054524,1054525,null,null,null,null,null,1054525,1054526,null,null,null,0,0,0,0,972937,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1054523,1054524,1054525,1054526,1054527,1054522,1054523,1054522,1054522,1054522,1054523,1,1054523,1054523,1054523,0,0,0,1054524,1054523,1054509,1054523,1054523,1054524,1054525,null,null,null,null,null,null,null,null,1054525,null,null,null,null,1054526,1054526,1054526,null,null,1054527,null,0,0,1,0,972938,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,1054524,1054525,1054526,1054527,1054528,1054523,1054524,1054523,1054523,1054523,1054524,1,1054524,null,1054524,0,0,1054523,1054525,1054523,null,1054524,null,1054525,1054526,null,null,null,null,null,null,1054526,1054526,1054526,null,1,1054527,null,null,null,1054527,1054528,null,null,1054528,0,0,0,0,972939,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1054525,1054526,1054527,1054528,1054529,1054524,1054525,1054524,1054524,1054524,1054525,1,1054525,null,1054525,0,0,0,1054526,1054523,1054432,1054525,1054525,1054526,1054527,null,null,null,null,null,null,null,null,1054527,1054528,null,null,null,null,null,1054528,1054529,null,null,null,0,0,0,0,972940,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,1054526,1054527,1054528,1054529,1054530,1054525,1054526,1054525,1054525,1054525,1054526,1,1054526,null,1054526,0,0,0,1054527,1054430,null,1054526,null,1054527,1054528,null,null,null,null,null,null,null,null,1054528,1054529,null,null,null,null,null,1054529,1054530,null,null,null,0,0,0,0,972941,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,1054527,1054528,1054529,1054530,1054531,1054526,1054527,1054526,1054526,1054526,1054527,1,1054527,null,1054527,0,0,0,1054528,1054528,null,1054528,null,1054528,1054529,null,null,null,null,null,null,1054529,1054529,1054529,null,1,1054530,null,null,null,1054530,1054531,null,null,1054531,0,0,0,0,972942,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,1054528,1054529,1054530,1054531,1054532,1054527,1054528,1054527,1054527,1054527,1054528,1,1054528,null,1054528,0,0,0,1054529,1054527,null,1054528,null,1054529,1054530,null,null,null,null,null,null,1054530,1054530,1054530,null,1,1054531,null,null,null,1054531,1054532,null,null,1054532,0,0,0,0,972943,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,1054529,1054530,1054531,1054532,1054533,1054528,1054529,1054528,1054528,1054528,1054529,1,1054529,null,1054529,0,0,0,1054530,1054527,null,1054529,null,1054530,1054531,null,null,null,null,null,null,null,null,1054531,1054532,null,null,null,null,null,1054532,1054533,null,null,null,0,0,0,0,972944,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
