pc                 | brTarget           | rs1                | rd                 | imm                | rs2                | rs1_data           | rs2_data           | addr               | 0x0000000080000000 | ------------------ | 0x0000000000000000 | 0x0000000000000001 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000004 | ------------------ | 0x0000000000000000 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000008 | ------------------ | 0x0000000000000000 | 0x0000000000000003 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000000c | ------------------ | 0x0000000000000000 | 0x0000000000000004 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000010 | ------------------ | 0x0000000000000000 | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000014 | ------------------ | 0x0000000000000000 | 0x0000000000000006 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000018 | ------------------ | 0x0000000000000000 | 0x0000000000000007 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000001c | ------------------ | 0x0000000000000000 | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000020 | ------------------ | 0x0000000000000000 | 0x0000000000000009 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000024 | ------------------ | 0x0000000000000000 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000028 | ------------------ | 0x0000000000000000 | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000002c | ------------------ | 0x0000000000000000 | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000030 | ------------------ | 0x0000000000000000 | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000034 | ------------------ | 0x0000000000000000 | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000038 | ------------------ | 0x0000000000000000 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000003c | ------------------ | 0x0000000000000000 | 0x0000000000000010 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000040 | ------------------ | 0x0000000000000000 | 0x0000000000000011 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000044 | ------------------ | 0x0000000000000000 | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000048 | ------------------ | 0x0000000000000000 | 0x0000000000000013 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000004c | ------------------ | 0x0000000000000000 | 0x0000000000000014 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000050 | ------------------ | 0x0000000000000000 | 0x0000000000000015 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000054 | ------------------ | 0x0000000000000000 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000058 | ------------------ | 0x0000000000000000 | 0x0000000000000017 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000005c | ------------------ | 0x0000000000000000 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000060 | ------------------ | 0x0000000000000000 | 0x0000000000000019 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000064 | ------------------ | 0x0000000000000000 | 0x000000000000001a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000068 | ------------------ | 0x0000000000000000 | 0x000000000000001b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000006c | ------------------ | 0x0000000000000000 | 0x000000000000001c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000070 | ------------------ | 0x0000000000000000 | 0x000000000000001d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000074 | ------------------ | 0x0000000000000000 | 0x000000000000001e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000078 | ------------------ | 0x0000000000000000 | 0x000000000000001f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000007c | ------------------ | ------------------ | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000080 | ------------------ | 0x0000000000000005 | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000084 | ------------------ | 0x0000000000000005 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000088 | ------------------ | 0x0000000000000000 | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000008c | ------------------ | 0x0000000000000005 | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000090 | 0x00000000800000a4 | 0x0000000000000005 | ------------------ | 0x0000000000000014 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800000a4 | ------------------ | ------------------ | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000a8 | ------------------ | 0x0000000000000005 | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000ac | ------------------ | 0x0000000000000005 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000b0 | ------------------ | ------------------ | 0x0000000000000003 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000b4 | ------------------ | 0x0000000000000003 | 0x0000000000000003 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000b8 | ------------------ | 0x0000000000000003 | 0x0000000000000004 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000bc | ------------------ | 0x0000000000000004 | 0x0000000000000004 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000c0 | ------------------ | 0x0000000000000000 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000c4 | ------------------ | 0x0000000000000000 | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000c8 | 0x00000000800000c8 | 0x000000000000000a | ------------------ | 0x0000000000000000 | 0x000000000000000b | ------------------ | ------------------ | ------------------ | 
0x00000000800000cc | ------------------ | 0x000000000000000a | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000d0 | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000d4 | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | 0x0000000000000004 | ------------------ | ------------------ | ------------------ | 
0x00000000800000d8 | ------------------ | 0x000000000000000a | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800000dc | ------------------ | 0x0000000000000004 | 0x0000000000000004 | ------------------ | 0x000000000000000c | ------------------ | ------------------ | ------------------ | 
0x00000000800000e0 | 0x0000000080002d3c | ------------------ | 0x0000000000000000 | 0x0000000000002c5c | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d3c | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d40 | ------------------ | 0x0000000000000003 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d44 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000014 | ------------------ | ------------------ | 0x0000000080024b10 | 
0x0000000080002d48 | ------------------ | 0x0000000000000003 | 0x0000000000000014 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d4c | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000013 | ------------------ | ------------------ | 0x0000000080024b18 | 
0x0000000080002d50 | ------------------ | 0x0000000000000014 | 0x0000000000000013 | ------------------ | 0x000000000000000f | ------------------ | ------------------ | ------------------ | 
0x0000000080002d54 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000009 | ------------------ | ------------------ | 0x0000000080024b28 | 
0x0000000080002d58 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000012 | ------------------ | ------------------ | 0x0000000080024b20 | 
0x0000000080002d5c | ------------------ | 0x000000000000000a | 0x0000000000000009 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d60 | ------------------ | 0x000000000000000b | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d64 | ------------------ | 0x0000000000000004 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d68 | ------------------ | 0x000000000000000f | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d6c | ------------------ | 0x0000000000000013 | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d70 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000001 | ------------------ | ------------------ | 0x0000000080024b38 | 
0x0000000080002d74 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | 0x0000000080024b30 | 
0x0000000080002d78 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000015 | ------------------ | ------------------ | 0x0000000080024b08 | 
0x0000000080002d7c | ------------------ | 0x0000000000000004 | 0x0000000000000015 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002d80 | 0x0000000080002c00 | ------------------ | 0x0000000000000001 | 0xfffffffffffffe80 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002c00 | ------------------ | 0x000000000000000b | 0x000000000000000f | ------------------ | 0x000000000000000c | ------------------ | ------------------ | ------------------ | 
0x0000000080002c04 | ------------------ | 0x000000000000000a | 0x000000000000000f | ------------------ | 0x000000000000000f | ------------------ | ------------------ | ------------------ | 
0x0000000080002c08 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002c0c | ------------------ | 0x000000000000000a | 0x0000000000000010 | ------------------ | 0x000000000000000c | ------------------ | ------------------ | ------------------ | 
