pc                 | brTarget           | rs1                | rd                 | imm                | rs2                | rs1_data           | rs2_data           | addr               | 
0x00000000800024a4 | 0x0000000080002404 | 0x000000000000000f | ------------------ | 0xffffffffffffff60 | 0x0000000000000015 | ------------------ | ------------------ | ------------------ | 
0x0000000080002404 | ------------------ | 0x0000000000000003 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002408 | ------------------ | ------------------ | 0x000000000000001b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000240c | ------------------ | 0x000000000000001b | 0x000000000000001b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002410 | ------------------ | 0x0000000000000000 | 0x000000000000001a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002414 | ------------------ | 0x000000000000001b | 0x0000000000000009 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002418 | ------------------ | 0x0000000000000000 | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000241c | ------------------ | 0x0000000000000000 | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002420 | ------------------ | 0x000000000000001a | 0x0000000000000019 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002424 | ------------------ | 0x000000000000001a | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002428 | ------------------ | 0x000000000000001a | 0x0000000000000014 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000242c | 0x0000000080002444 | ------------------ | 0x0000000000000000 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002444 | ------------------ | 0x0000000000000008 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002448 | ------------------ | 0x0000000000000019 | 0x000000000000000a | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | 
0x000000008000244c | 0x0000000080002430 | 0x000000000000000f | ------------------ | 0xffffffffffffffe4 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | 
0x0000000080002450 | ------------------ | 0x0000000000000014 | 0x000000000000000a | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | 
0x0000000080002454 | 0x00000000800037a4 | ------------------ | 0x0000000000000001 | 0x0000000000001350 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037a4 | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037a8 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000001 | ------------------ | ------------------ | 0x00000000800249f8 | 
0x00000000800037ac | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | 0x00000000800249f0 | 
0x00000000800037b0 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000009 | ------------------ | ------------------ | 0x00000000800249e8 | 
0x00000000800037b4 | 0x0000000080003814 | 0x000000000000000a | ------------------ | 0x0000000000000060 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800037b8 | ------------------ | 0x000000000000000a | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037bc | ------------------ | 0x000000000000000a | 0x0000000000000009 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037c0 | 0x00000000800037c8 | 0x000000000000000a | ------------------ | 0x0000000000000008 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800037c8 | ------------------ | 0x000000000000000f | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037cc | ------------------ | 0x0000000000000008 | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037d0 | ------------------ | 0x0000000000000008 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037d4 | 0x000000008000389c | ------------------ | 0x0000000000000001 | 0x00000000000000c8 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000389c | ------------------ | 0x000000000000000a | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800038a0 | 0x00000000800038e0 | 0x000000000000000f | ------------------ | 0x0000000000000040 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800038a4 | ------------------ | 0x0000000000000000 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800038a8 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800038ac | 0x00000000800038bc | 0x000000000000000f | ------------------ | 0x0000000000000010 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800038b0 | ------------------ | 0x000000000000000a | 0x000000000000000e | ------------------ | 0x000000000000000f | ------------------ | ------------------ | ------------------ | 
0x00000000800038b4 | ------------------ | 0x000000000000000e | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800038b8 | 0x00000000800038a8 | 0x000000000000000e | ------------------ | 0xfffffffffffffff0 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800038a8 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800038ac | 0x00000000800038bc | 0x000000000000000f | ------------------ | 0x0000000000000010 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800038b0 | ------------------ | 0x000000000000000a | 0x000000000000000e | ------------------ | 0x000000000000000f | ------------------ | ------------------ | ------------------ | 
